filename,label
t1152908260.891385_x-11.769493_y-4.935052_a-0.585222.jpeg,TL-A
t1152908277.620249_x-12.312110_y-3.570140_a1.723328.jpeg,TL-A
t1152908244.770368_x-12.185156_y-2.570636_a-0.833899.jpeg,TL-A
t1152908282.320521_x-12.395112_y-2.876485_a1.641413.jpeg,TL-A
t1152908248.850430_x-12.284981_y-3.279742_a-1.664555.jpeg,TL-A
t1152908289.461066_x-12.404058_y-2.707822_a1.642575.jpeg,TL-A
t1152908245.790245_x-12.236238_y-2.761954_a-1.548438.jpeg,TL-A
t1152908277.212202_x-12.308586_y-3.618035_a1.738786.jpeg,TL-A
t1152908250.482532_x-12.263455_y-3.542303_a-1.489096.jpeg,TL-A
t1152908293.133197_x-12.642494_y-2.380625_a2.486327.jpeg,TL-A
t1152908279.868563_x-12.377542_y-3.239715_a1.703271.jpeg,TL-A
t1152908258.851054_x-11.910383_y-4.820810_a-0.621788.jpeg,TL-A
t1152908254.358977_x-12.224518_y-4.202996_a-1.520456.jpeg,TL-A
