filename,label
t1152875247.266002_x3.051749_y-0.249387_a0.076013.jpeg,CR-A
t1152875247.469818_x3.102985_y-0.246595_a0.073280.jpeg,CR-A
t1152875247.673833_x3.154288_y-0.242750_a0.073720.jpeg,CR-A
t1152875247.877846_x3.202930_y-0.239502_a0.072186.jpeg,CR-A
t1152875248.081861_x3.253501_y-0.236880_a0.068653.jpeg,CR-A
t1152875248.285873_x3.303821_y-0.232828_a0.071311.jpeg,CR-A
t1152875248.489885_x3.333879_y-0.231597_a0.069452.jpeg,CR-A
t1152875249.095415_x3.481157_y-0.221677_a0.068252.jpeg,CR-A
t1152875249.557771_x3.586767_y-0.216712_a0.064049.jpeg,CR-A
t1152875249.761961_x3.636814_y-0.213939_a0.062195.jpeg,CR-A
t1152875249.965975_x3.702678_y-0.214748_a0.055590.jpeg,CR-A
t1152875250.169987_x3.751273_y-0.212611_a0.053024.jpeg,CR-A
t1152875250.374001_x3.800459_y-0.210120_a0.052522.jpeg,CR-A
t1152875250.578015_x3.851009_y-0.207463_a0.052522.jpeg,CR-A
t1152875250.782028_x3.923728_y-0.206104_a0.050295.jpeg,PA-A
t1152875250.986039_x3.972436_y-0.203938_a0.049063.jpeg,PA-A
t1152875251.190052_x4.031186_y-0.205981_a0.041606.jpeg,PA-A
t1152875251.394065_x4.080930_y-0.203582_a0.043140.jpeg,PA-A
t1152875251.598078_x4.129987_y-0.201464_a0.043140.jpeg,PA-A
t1152875251.802116_x4.155317_y-0.200283_a0.043550.jpeg,PA-A
t1152875252.006102_x4.204055_y-0.198349_a0.042579.jpeg,PA-A
t1152875252.210119_x4.261444_y-0.201379_a0.033500.jpeg,PA-A
t1152875252.414129_x4.314435_y-0.201295_a0.031926.jpeg,PA-A
t1152875252.618144_x4.375339_y-0.205255_a0.022057.jpeg,PA-A
t1152875252.822257_x4.431699_y-0.208837_a0.013164.jpeg,PA-A
t1152875253.026165_x4.481854_y-0.208177_a0.013164.jpeg,PA-A
t1152875253.230178_x4.530875_y-0.207541_a0.013285.jpeg,PA-A
t1152875253.434193_x4.579501_y-0.206195_a0.016232.jpeg,PA-A
t1152875253.638206_x4.636529_y-0.209039_a0.010612.jpeg,PA-A
t1152875253.842382_x4.685635_y-0.208519_a0.010612.jpeg,PA-A
t1152875254.046230_x4.710982_y-0.208105_a0.011295.jpeg,PA-A
t1152875254.250242_x4.760311_y-0.207345_a0.012146.jpeg,PA-A
t1152875254.454466_x4.808866_y-0.206971_a0.011128.jpeg,PA-A
t1152875254.658268_x4.865627_y-0.211403_a0.003480.jpeg,PA-A
t1152875254.862478_x4.914608_y-0.221340_a-0.042701.jpeg,PA-A
t1152875255.066293_x4.961458_y-0.253144_a-0.176907.jpeg,PA-A
t1152875255.270305_x4.998080_y-0.300088_a-0.355622.jpeg,PA-A
t1152875255.474511_x5.045027_y-0.384205_a-0.612515.jpeg,PA-A
t1152875255.678332_x5.069413_y-0.422914_a-0.704293.jpeg,PA-A
t1152875255.882370_x5.111396_y-0.462233_a-0.708828.jpeg,PA-A
t1152875256.086358_x5.142167_y-0.495959_a-0.714880.jpeg,PA-A
t1152875256.290370_x5.185670_y-0.538954_a-0.708569.jpeg,PA-A
t1152875256.494383_x5.204735_y-0.554844_a-0.706960.jpeg,PA-A
t1152875256.698397_x5.242784_y-0.587510_a-0.707612.jpeg,PA-A
t1152875256.902409_x5.275933_y-0.616493_a-0.708626.jpeg,PA-A
t1152875257.106422_x5.319582_y-0.670228_a-0.709837.jpeg,PA-A
t1152875257.310470_x5.342596_y-0.725197_a-0.832098.jpeg,PA-A
t1152875257.514448_x5.353093_y-0.785101_a-0.952973.jpeg,PA-A
t1152875257.718562_x5.346492_y-0.844422_a-1.130956.jpeg,PA-A
t1152875257.922472_x5.352344_y-0.893018_a-1.198230.jpeg,PA-A
t1152875258.126488_x5.365136_y-0.946790_a-1.260380.jpeg,PA-A
t1152875258.330498_x5.375826_y-0.981648_a-1.262331.jpeg,PA-A
t1152875258.534513_x5.368269_y-1.023319_a-1.350364.jpeg,PA-A
t1152875258.738523_x5.355658_y-1.064127_a-1.438036.jpeg,PA-A
t1152875258.942535_x5.331592_y-1.120198_a-1.594392.jpeg,PA-A
t1152875259.146549_x5.326144_y-1.169090_a-1.624681.jpeg,PA-A
t1152875259.350751_x5.323398_y-1.217613_a-1.624432.jpeg,PA-A
t1152875259.554574_x5.320060_y-1.266833_a-1.621613.jpeg,PA-A
t1152875259.758780_x5.320936_y-1.335219_a-1.623899.jpeg,PA-A
t1152875259.962622_x5.316507_y-1.384120_a-1.623622.jpeg,PA-A
t1152875260.166612_x5.315373_y-1.441458_a-1.622044.jpeg,PA-A
t1152875260.370626_x5.312141_y-1.501943_a-1.622752.jpeg,PA-A
t1152875260.574637_x5.308894_y-1.569957_a-1.622256.jpeg,PA-A
t1152875260.778650_x5.304363_y-1.624365_a-1.624104.jpeg,PA-A
t1152875260.982663_x5.301539_y-1.684475_a-1.624858.jpeg,PA-A
t1152875261.186676_x5.300222_y-1.708787_a-1.624858.jpeg,PA-A
t1152875261.390689_x5.297290_y-1.757462_a-1.626271.jpeg,PA-A
t1152875261.594702_x5.286983_y-1.820598_a-1.658535.jpeg,PA-A
t1152875261.798717_x5.276415_y-1.879202_a-1.690245.jpeg,PA-A
t1152875262.002727_x5.266891_y-1.947067_a-1.698576.jpeg,PA-A
t1152875262.206740_x5.258694_y-2.014989_a-1.697583.jpeg,PA-A
t1152875262.410754_x5.250050_y-2.072876_a-1.698157.jpeg,PA-A
t1152875262.614776_x5.246744_y-2.134074_a-1.700890.jpeg,PA-A
t1152875262.818778_x5.240105_y-2.188328_a-1.699252.jpeg,PA-A
t1152875263.022891_x5.233888_y-2.236808_a-1.704500.jpeg,PA-A
t1152875263.226806_x5.223160_y-2.290019_a-1.706869.jpeg,PA-A
t1152875263.430818_x5.219959_y-2.313716_a-1.708472.jpeg,PA-A
t1152875263.634829_x5.211945_y-2.374563_a-1.714721.jpeg,PA-A
t1152875263.838842_x5.208000_y-2.414773_a-1.714549.jpeg,PA-A
t1152875264.042876_x5.200965_y-2.461360_a-1.715630.jpeg,PA-A
t1152875264.246869_x5.193754_y-2.510062_a-1.716224.jpeg,PA-A
t1152875264.450879_x5.187152_y-2.555320_a-1.715206.jpeg,PA-A
t1152875264.655087_x5.180842_y-2.604174_a-1.715591.jpeg,PA-A
t1152875264.858905_x5.174224_y-2.649866_a-1.716339.jpeg,PA-A
t1152875265.062918_x5.165622_y-2.707289_a-1.716787.jpeg,PA-A
t1152875265.267045_x5.158371_y-2.754593_a-1.717405.jpeg,PA-A
t1152875265.474944_x5.151230_y-2.802950_a-1.717405.jpeg,PA-A
t1152875265.679058_x5.143746_y-2.851541_a-1.718848.jpeg,PA-A
t1152875265.882972_x5.140132_y-2.875642_a-1.718939.jpeg,PA-A
t1152875266.086991_x5.135999_y-2.917255_a-1.728820.jpeg,PA-A
t1152875266.290996_x5.131215_y-2.963653_a-1.734607.jpeg,PA-A
t1152875266.495009_x5.120463_y-3.020421_a-1.736321.jpeg,PA-A
t1152875266.699021_x5.115111_y-3.056631_a-1.738497.jpeg,PA-A
t1152875266.903036_x5.106790_y-3.104689_a-1.742827.jpeg,PA-A
t1152875267.107100_x5.098484_y-3.156171_a-1.745392.jpeg,PA-A
t1152875267.311058_x5.088034_y-3.215586_a-1.746433.jpeg,PA-A
t1152875267.515074_x5.083512_y-3.263473_a-1.746176.jpeg,PA-A
t1152875267.719087_x5.068107_y-3.317295_a-1.745005.jpeg,PA-A
t1152875267.923100_x5.046839_y-3.369404_a-1.799431.jpeg,PA-A
t1152875268.127134_x5.031567_y-3.396556_a-1.840366.jpeg,PA-A
t1152875268.331127_x5.001331_y-3.444344_a-1.914505.jpeg,PA-A
t1152875268.535337_x4.951623_y-3.480757_a-2.069004.jpeg,PA-A
t1152875268.739148_x4.901563_y-3.503851_a-2.261926.jpeg,PA-A
t1152875268.943276_x4.836846_y-3.515941_a-2.440744.jpeg,PA-A
t1152875269.147258_x4.777306_y-3.508572_a-2.621961.jpeg,PA-A
t1152875269.351188_x4.709252_y-3.501134_a-2.796176.jpeg,PA-A
t1152875269.555198_x4.667322_y-3.471868_a-2.988619.jpeg,PA-A
t1152875269.759212_x4.626495_y-3.445584_a-3.138571.jpeg,PA-A
t1152875269.963225_x4.580285_y-3.432047_a3.084274.jpeg,PA-A
t1152875270.167435_x4.520962_y-3.383155_a2.887239.jpeg,PA-A
t1152875270.371255_x4.498047_y-3.343922_a2.757145.jpeg,PA-A
t1152875270.575476_x4.484210_y-3.317330_a2.665377.jpeg,PA-A
t1152875270.779275_x4.471186_y-3.271297_a2.511860.jpeg,PA-A
t1152875270.983291_x4.451787_y-3.198990_a2.318803.jpeg,PA-A
t1152875271.187300_x4.455867_y-3.147104_a2.142038.jpeg,PA-A
t1152875271.391317_x4.472623_y-3.095665_a1.945808.jpeg,PA-A
t1152875271.595328_x4.493545_y-3.037888_a1.763962.jpeg,PA-A
t1152875271.799341_x4.523741_y-2.985432_a1.586002.jpeg,PA-A
t1152875272.003352_x4.543378_y-2.936764_a1.491646.jpeg,PA-A
t1152875272.207390_x4.548097_y-2.888511_a1.488467.jpeg,PA-A
t1152875272.411377_x4.560571_y-2.843042_a1.439900.jpeg,PA-A
t1152875272.615392_x4.599553_y-2.801024_a1.309575.jpeg,PA-A
t1152875272.819405_x4.618476_y-2.767024_a1.241201.jpeg,PA-A
t1152875273.023416_x4.642730_y-2.723145_a1.193746.jpeg,PA-A
t1152875273.227429_x4.660009_y-2.678821_a1.194561.jpeg,PA-A
t1152875273.431477_x4.679128_y-2.628355_a1.203747.jpeg,PA-A
t1152875273.635456_x4.696347_y-2.583137_a1.202756.jpeg,PA-A
t1152875273.839564_x4.715278_y-2.539827_a1.192478.jpeg,PA-A
t1152875274.043479_x4.734374_y-2.500887_a1.189433.jpeg,PA-A
t1152875274.247494_x4.753921_y-2.453946_a1.185229.jpeg,PA-A
t1152875274.451504_x4.771049_y-2.413192_a1.180727.jpeg,PA-A
t1152875274.655524_x4.789392_y-2.368314_a1.179580.jpeg,PA-A
t1152875274.859531_x4.808906_y-2.323273_a1.180749.jpeg,PA-A
t1152875275.063736_x4.829115_y-2.276401_a1.185997.jpeg,PA-A
t1152875275.267555_x4.827975_y-2.269062_a1.183580.jpeg,PA-A
t1152875275.471764_x4.847908_y-2.221123_a1.183154.jpeg,PA-A
t1152875275.675581_x4.871784_y-2.158943_a1.184542.jpeg,PA-A
t1152875275.879597_x4.891123_y-2.113295_a1.181474.jpeg,PA-A
t1152875276.083607_x4.919381_y-2.058554_a1.182298.jpeg,PA-A
t1152875276.287643_x4.942761_y-2.006145_a1.182155.jpeg,PA-A
t1152875276.491633_x4.965554_y-1.952806_a1.174455.jpeg,PA-A
t1152875276.695648_x4.984145_y-1.917851_a1.176928.jpeg,PA-A
t1152875276.899658_x5.005175_y-1.872099_a1.181458.jpeg,PA-A
t1152875277.103674_x5.020762_y-1.822583_a1.191010.jpeg,PA-A
t1152875277.307718_x5.038125_y-1.777476_a1.193143.jpeg,PA-A
t1152875277.511698_x5.048220_y-1.759053_a1.189126.jpeg,PA-A
t1152875277.715709_x5.066548_y-1.712946_a1.189901.jpeg,PA-A
t1152875277.919723_x5.081759_y-1.656643_a1.207759.jpeg,PA-A
t1152875278.123735_x5.080217_y-1.607582_a1.283432.jpeg,PA-A
t1152875278.327866_x5.059082_y-1.567800_a1.429272.jpeg,PA-A
t1152875278.531765_x5.046300_y-1.520476_a1.513937.jpeg,PA-A
t1152875278.735876_x5.040758_y-1.464420_a1.544215.jpeg,PA-A
t1152875278.939792_x5.040863_y-1.412549_a1.549356.jpeg,PA-A
t1152875279.143800_x5.042230_y-1.361949_a1.548366.jpeg,PA-A
t1152875279.347811_x5.043364_y-1.305692_a1.547827.jpeg,PA-A
t1152875279.551823_x5.044840_y-1.251265_a1.547215.jpeg,PA-A
t1152875279.755836_x5.045429_y-1.226305_a1.547215.jpeg,PA-A
t1152875279.960060_x5.044786_y-1.183262_a1.549633.jpeg,PA-A
t1152875280.163862_x5.048299_y-1.140464_a1.542973.jpeg,PA-A
t1152875280.368098_x5.045321_y-1.090549_a1.562806.jpeg,PA-A
t1152875280.571887_x5.043606_y-1.043596_a1.583619.jpeg,PA-A
t1152875280.775905_x5.031017_y-0.985017_a1.632035.jpeg,PA-A
t1152875280.979912_x5.022372_y-0.943799_a1.661382.jpeg,PA-A
t1152875281.183925_x5.010516_y-0.883739_a1.696186.jpeg,PA-A
t1152875281.387940_x4.983773_y-0.825686_a1.779906.jpeg,PA-A
t1152875281.591953_x4.938369_y-0.792840_a1.946634.jpeg,PA-A
t1152875281.795964_x4.881228_y-0.748621_a2.111186.jpeg,PA-A
t1152875281.999979_x4.843469_y-0.711215_a2.172700.jpeg,PA-A
t1152875282.203990_x4.829835_y-0.691353_a2.172641.jpeg,PA-A
t1152875282.408004_x4.807599_y-0.660715_a2.172782.jpeg,PA-A
t1152875282.612015_x4.773486_y-0.612594_a2.171241.jpeg,PA-A
t1152875282.816028_x4.750378_y-0.578373_a2.168127.jpeg,PA-A
t1152875283.020042_x4.721170_y-0.533282_a2.165762.jpeg,PA-A
t1152875283.224063_x4.694252_y-0.495948_a2.165947.jpeg,PA-A
t1152875283.428066_x4.661356_y-0.469816_a2.215246.jpeg,PA-A
t1152875283.632080_x4.606505_y-0.441871_a2.332410.jpeg,PA-A
t1152875284.334100_x4.475799_y-0.438429_a2.725366.jpeg,PA-A
t1152875284.540136_x4.431443_y-0.418952_a2.725688.jpeg,PA-A
t1152875284.744149_x4.391840_y-0.398883_a2.719257.jpeg,PA-A
t1152875284.948197_x4.341923_y-0.390205_a2.759604.jpeg,PA-A
t1152875285.152173_x4.292348_y-0.400888_a2.865365.jpeg,PA-A
t1152875285.356298_x4.251286_y-0.395095_a2.929503.jpeg,PA-A
t1152875285.560199_x4.205610_y-0.383380_a2.927748.jpeg,PA-A
t1152875285.764212_x4.185252_y-0.380081_a2.932867.jpeg,PA-A
t1152875285.968225_x4.179326_y-0.376156_a2.934264.jpeg,PA-A
t1152875294.332748_x4.101150_y-0.362164_a2.929274.jpeg,PA-A
t1152875294.536760_x4.077028_y-0.356470_a2.926717.jpeg,PA-A
t1152875294.740773_x4.048681_y-0.349444_a2.926233.jpeg,PA-A
t1152875294.944787_x4.021618_y-0.343041_a2.924147.jpeg,PA-A
t1152875295.148994_x3.990400_y-0.335736_a2.923508.jpeg,PA-A
t1152875295.352813_x3.948698_y-0.327933_a2.923711.jpeg,PA-A
t1152875295.557030_x3.901094_y-0.316844_a2.921824.jpeg,PA-A
t1152875295.760837_x3.853858_y-0.309183_a2.933208.jpeg,CR-A
t1152875295.964850_x3.830424_y-0.310460_a2.962130.jpeg,CR-A
t1152875296.168862_x3.762903_y-0.301501_a3.016469.jpeg,CR-A
t1152875296.372874_x3.712006_y-0.297118_a3.038852.jpeg,CR-A
t1152875296.576887_x3.669302_y-0.292905_a3.039861.jpeg,CR-A
t1152875296.781090_x3.623707_y-0.288860_a3.043044.jpeg,CR-A
t1152875296.984912_x3.573872_y-0.282764_a3.039395.jpeg,CR-A
t1152875297.188948_x3.532741_y-0.278488_a3.036565.jpeg,CR-A
t1152875297.392941_x3.491949_y-0.272644_a3.033120.jpeg,CR-A
t1152875297.596951_x3.455817_y-0.271937_a3.037101.jpeg,CR-A
t1152875297.800965_x3.417436_y-0.269135_a3.037886.jpeg,CR-A
t1152875298.004977_x3.374745_y-0.264459_a3.034107.jpeg,CR-A
t1152875298.208989_x3.346728_y-0.256536_a3.025565.jpeg,CR-A
t1152875298.413004_x3.300522_y-0.250782_a3.026809.jpeg,CR-A
t1152875298.617023_x3.261291_y-0.255650_a3.063150.jpeg,CR-A
t1152875298.821028_x3.209143_y-0.258074_a3.108166.jpeg,CR-A
t1152875299.025043_x3.166760_y-0.259127_a3.114324.jpeg,CR-A
t1152875299.229053_x3.110491_y-0.258230_a3.114318.jpeg,CR-A
t1152875299.433066_x3.069436_y-0.258745_a3.116724.jpeg,CR-A
t1152875299.637080_x3.025216_y-0.259616_a3.117320.jpeg,CR-A
t1152875299.841092_x2.970496_y-0.256209_a3.117539.jpeg,CR-A
t1152875300.045203_x2.929388_y-0.252534_a3.117008.jpeg,CR-A
t1152875300.249118_x2.905569_y-0.249865_a3.116376.jpeg,CR-A
t1152875300.453338_x2.843517_y-0.246654_a3.117299.jpeg,CR-A
t1152875300.657143_x2.823576_y-0.244227_a3.118309.jpeg,CR-A
t1152875300.861156_x2.768694_y-0.241671_a3.115621.jpeg,CR-A
t1152875301.065169_x2.725044_y-0.240342_a3.113229.jpeg,CR-A
t1152875301.269204_x2.684090_y-0.238606_a3.111398.jpeg,CR-A
t1152875301.473194_x2.632988_y-0.234289_a3.108525.jpeg,CR-A
t1152875301.677207_x2.585484_y-0.232999_a3.105131.jpeg,CR-A
t1152875301.881220_x2.529443_y-0.233481_a3.098022.jpeg,CR-A
t1152875302.085419_x2.442988_y-0.232357_a3.093983.jpeg,CR-A
t1152875302.289246_x2.393193_y-0.230999_a3.092448.jpeg,CR-A
t1152875302.493258_x2.354123_y-0.226252_a3.096471.jpeg,CR-A
t1152875302.697271_x2.308049_y-0.224311_a3.097363.jpeg,CR-A
t1152875302.901283_x2.279786_y-0.219536_a3.092883.jpeg,CR-A
t1152875303.105296_x2.230228_y-0.213880_a3.092591.jpeg,CR-A
t1152875303.309346_x2.171911_y-0.207987_a3.094094.jpeg,CR-A
t1152875303.513327_x2.138137_y-0.208427_a3.092380.jpeg,CR-A
t1152875303.717335_x2.099295_y-0.208499_a3.089850.jpeg,CR-A
t1152875303.921348_x2.054198_y-0.206493_a3.086043.jpeg,CR-A
t1152875304.125360_x2.007586_y-0.208434_a3.088883.jpeg,CR-A
t1152875304.329374_x1.952832_y-0.207335_a3.078736.jpeg,CR-A
t1152875304.533384_x1.893915_y-0.205460_a3.081597.jpeg,CR-A
t1152875304.737397_x1.852105_y-0.207248_a3.104210.jpeg,CR-A
t1152875304.941411_x1.806218_y-0.217031_a-3.123485.jpeg,CR-A
t1152875305.145425_x1.782378_y-0.222897_a-3.097832.jpeg,CR-A
t1152875305.349561_x1.736129_y-0.225078_a-3.084422.jpeg,CR-A
t1152875305.553448_x1.686830_y-0.227032_a-3.079744.jpeg,CR-A
t1152875305.757462_x1.650067_y-0.230141_a-3.074275.jpeg,CR-A
t1152875305.961577_x1.601569_y-0.242539_a-3.013754.jpeg,CR-A
t1152875306.165488_x1.544738_y-0.271026_a-2.931034.jpeg,CR-A
t1152875306.369500_x1.514712_y-0.284720_a-2.910312.jpeg,CR-A
t1152875306.573513_x1.474845_y-0.293532_a-2.911710.jpeg,CR-A
t1152875306.777526_x1.412624_y-0.314653_a-2.883202.jpeg,CR-A
t1152875306.981727_x1.379204_y-0.329016_a-2.846965.jpeg,CR-A
t1152875307.185551_x1.340089_y-0.359429_a-2.778797.jpeg,CR-A
t1152875307.389563_x1.326236_y-0.373036_a-2.739906.jpeg,CR-A
t1152875307.593676_x1.309107_y-0.382868_a-2.731787.jpeg,CR-A
t1152875307.797588_x1.273425_y-0.414835_a-2.684461.jpeg,CR-A
t1152875308.001718_x1.250239_y-0.436415_a-2.611826.jpeg,CR-A
t1152875308.205627_x1.210152_y-0.470186_a-2.556812.jpeg,CR-A
t1152875308.409629_x1.181295_y-0.491582_a-2.542237.jpeg,CR-A
t1152875308.613644_x1.147968_y-0.524185_a-2.509097.jpeg,CR-A
t1152875308.817655_x1.113748_y-0.569394_a-2.435991.jpeg,CR-A
t1152875309.021667_x1.097491_y-0.640495_a-2.251321.jpeg,CR-A
t1152875309.225679_x1.105270_y-0.701009_a-2.067451.jpeg,CR-A
t1152875309.429714_x1.098969_y-0.751984_a-1.960975.jpeg,CR-A
t1152875309.633705_x1.084784_y-0.786164_a-1.946305.jpeg,CR-A
t1152875309.837810_x1.080040_y-0.793744_a-1.941640.jpeg,CR-A
t1152875310.041730_x1.073144_y-0.831513_a-1.903395.jpeg,CR-A
t1152875310.245741_x1.090552_y-0.883713_a-1.751771.jpeg,CR-A
t1152875310.449757_x1.115098_y-0.930260_a-1.608662.jpeg,CR-A
t1152875310.653769_x1.122312_y-0.986703_a-1.596667.jpeg,CR-A
t1152875310.857784_x1.130055_y-1.019574_a-1.591652.jpeg,CR-A
t1152875311.061792_x1.127241_y-1.062547_a-1.593294.jpeg,CR-A
t1152875311.265908_x1.127740_y-1.118242_a-1.601927.jpeg,CR-A
t1152875311.469818_x1.124999_y-1.183660_a-1.604875.jpeg,CR-A
t1152875311.673832_x1.125110_y-1.207340_a-1.606132.jpeg,CR-A
t1152875311.877843_x1.118747_y-1.249959_a-1.607145.jpeg,CR-A
t1152875312.081856_x1.115237_y-1.300479_a-1.612003.jpeg,CR-A
t1152875312.285871_x1.113035_y-1.327492_a-1.616245.jpeg,CR-A
t1152875312.490077_x1.110640_y-1.371671_a-1.616001.jpeg,CR-A
t1152875312.693894_x1.109128_y-1.416527_a-1.613632.jpeg,CR-A
t1152875312.898311_x1.110416_y-1.453602_a-1.611593.jpeg,CR-A
t1152875313.101921_x1.108356_y-1.498112_a-1.612747.jpeg,CR-A
t1152875313.305933_x1.109362_y-1.543087_a-1.599247.jpeg,CR-A
t1152875313.510057_x1.124500_y-1.573632_a-1.544451.jpeg,CR-A
t1152875313.713961_x1.129203_y-1.618049_a-1.528926.jpeg,LO-A
t1152875313.917972_x1.131081_y-1.662878_a-1.528926.jpeg,LO-A
t1152875314.121985_x1.132632_y-1.707869_a-1.530460.jpeg,LO-A
t1152875314.325996_x1.143681_y-1.771385_a-1.523357.jpeg,LO-A
t1152875314.530010_x1.144583_y-1.793509_a-1.524060.jpeg,LO-A
t1152875314.734022_x1.146451_y-1.837608_a-1.524891.jpeg,LO-A
t1152875314.938037_x1.139061_y-1.893151_a-1.533499.jpeg,LO-A
t1152875315.142048_x1.140626_y-1.938412_a-1.534031.jpeg,LO-A
t1152875315.346061_x1.142245_y-1.982430_a-1.534031.jpeg,LO-A
t1152875315.550073_x1.145071_y-2.024597_a-1.531834.jpeg,LO-A
t1152875315.754087_x1.149099_y-2.074176_a-1.529366.jpeg,LO-A
t1152875315.958100_x1.150965_y-2.119211_a-1.529366.jpeg,LO-A
t1152875316.162112_x1.154120_y-2.146706_a-1.512860.jpeg,LO-A
t1152875316.366125_x1.162106_y-2.191410_a-1.488953.jpeg,LO-A
t1152875316.570168_x1.160794_y-2.208567_a-1.494607.jpeg,LO-A
t1152875316.774150_x1.162503_y-2.230954_a-1.494607.jpeg,LO-A
t1152875316.978161_x1.162008_y-2.294342_a-1.495805.jpeg,LO-A
t1152875317.182175_x1.165279_y-2.339263_a-1.496246.jpeg,LO-A
t1152875317.386405_x1.166518_y-2.365087_a-1.502611.jpeg,LO-A
t1152875317.590222_x1.169912_y-2.415061_a-1.502702.jpeg,LO-A
t1152875317.794409_x1.161349_y-2.464363_a-1.506782.jpeg,LO-A
t1152875317.998226_x1.163050_y-2.513484_a-1.507935.jpeg,LO-A
t1152875318.202240_x1.171338_y-2.584172_a-1.510648.jpeg,LO-A
t1152875318.406251_x1.174031_y-2.628888_a-1.510648.jpeg,LO-A
t1152875318.610271_x1.191736_y-2.679362_a-1.520464.jpeg,LO-A
t1152875319.590706_x1.197291_y-2.917715_a-1.512749.jpeg,LO-A
t1152875319.794340_x1.202675_y-2.966951_a-1.500364.jpeg,LO-A
t1152875319.998353_x1.205856_y-3.016046_a-1.500956.jpeg,LO-A
t1152875320.202365_x1.209691_y-3.065796_a-1.491175.jpeg,LO-A
t1152875320.406378_x1.217405_y-3.115658_a-1.459058.jpeg,LO-A
t1152875320.610584_x1.223518_y-3.140900_a-1.443763.jpeg,LO-A
t1152875320.814402_x1.234828_y-3.187547_a-1.426921.jpeg,LO-A
t1152875321.018628_x1.241246_y-3.236157_a-1.428654.jpeg,LO-A
t1152875321.222428_x1.247488_y-3.284433_a-1.434707.jpeg,LO-A
t1152875321.426442_x1.253094_y-3.335906_a-1.438875.jpeg,LO-A
t1152875321.630455_x1.258550_y-3.397375_a-1.442716.jpeg,LO-A
t1152875321.834578_x1.264097_y-3.445819_a-1.445784.jpeg,LO-A
t1152875322.038480_x1.268924_y-3.494199_a-1.447811.jpeg,LO-A
t1152875322.242493_x1.274583_y-3.542003_a-1.445439.jpeg,LO-A
t1152875322.446528_x1.280633_y-3.590883_a-1.445955.jpeg,LO-A
t1152875322.650519_x1.284780_y-3.640272_a-1.449740.jpeg,LO-A
t1152875322.854532_x1.287901_y-3.664589_a-1.448979.jpeg,LO-A
t1152875323.058544_x1.295942_y-3.720778_a-1.450789.jpeg,LO-A
t1152875323.262557_x1.301945_y-3.768751_a-1.449241.jpeg,LO-A
t1152875323.466568_x1.307981_y-3.817299_a-1.448799.jpeg,LO-A
t1152875323.670583_x1.315709_y-3.867244_a-1.451807.jpeg,LO-A
t1152875323.874595_x1.322245_y-3.915304_a-1.454652.jpeg,LO-A
t1152875324.078607_x1.330047_y-3.965969_a-1.460511.jpeg,LO-A
t1152875324.282723_x1.323868_y-4.020752_a-1.545369.jpeg,LO-A
t1152875324.486632_x1.284051_y-4.070042_a-1.728589.jpeg,LO-A
t1152875324.690648_x1.238430_y-4.095903_a-1.892852.jpeg,LO-A
t1152875324.894658_x1.200222_y-4.157794_a-1.971622.jpeg,LO-A
t1152875325.098671_x1.180671_y-4.205007_a-1.963219.jpeg,LO-A
t1152875325.302684_x1.171515_y-4.228003_a-1.961639.jpeg,LO-A
t1152875325.506953_x1.147003_y-4.282400_a-1.956071.jpeg,LO-A
t1152875325.710711_x1.128685_y-4.327994_a-1.956488.jpeg,LO-A
t1152875325.914916_x1.106845_y-4.374208_a-1.968032.jpeg,LO-A
t1152875326.118733_x1.072138_y-4.418376_a-2.030951.jpeg,LO-A
t1152875326.322746_x1.029693_y-4.423640_a-2.146971.jpeg,LO-A
t1152875326.526784_x0.994980_y-4.453888_a-2.203536.jpeg,LO-A
t1152875326.730773_x0.967537_y-4.496043_a-2.194348.jpeg,LO-A
t1152875326.934785_x0.939042_y-4.535351_a-2.195050.jpeg,LO-A
t1152875327.138988_x0.910538_y-4.574761_a-2.195548.jpeg,LO-A
t1152875327.342813_x0.879578_y-4.614211_a-2.204428.jpeg,LO-A
t1152875327.546825_x0.865952_y-4.636692_a-2.195578.jpeg,LO-A
t1152875327.750836_x0.837962_y-4.678523_a-2.188330.jpeg,LO-A
t1152875327.954850_x0.812874_y-4.717317_a-2.182492.jpeg,LO-A
t1152875328.158864_x0.784652_y-4.756005_a-2.187060.jpeg,LO-A
t1152875328.362876_x0.747185_y-4.796267_a-2.217231.jpeg,LO-A
t1152875328.566892_x0.684021_y-4.819511_a-2.376930.jpeg,LO-A
t1152875328.770901_x0.627736_y-4.820535_a-2.576691.jpeg,LO-A
t1152875328.974912_x0.583282_y-4.825889_a-2.681735.jpeg,LO-A
t1152875329.178926_x0.538770_y-4.853630_a-2.686213.jpeg,LO-A
t1152875329.382941_x0.495655_y-4.876606_a-2.686890.jpeg,LO-A
t1152875329.586953_x0.455794_y-4.897860_a-2.672895.jpeg,LO-A
t1152875329.790967_x0.413145_y-4.920268_a-2.669645.jpeg,LO-A
t1152875329.994978_x0.389593_y-4.932587_a-2.675103.jpeg,LO-A
t1152875330.198990_x0.345105_y-4.955066_a-2.674814.jpeg,LO-A
t1152875330.403120_x0.289650_y-4.980951_a-2.687187.jpeg,LO-A
t1152875330.607038_x0.258704_y-4.997241_a-2.685883.jpeg,LO-A
t1152875330.811128_x0.213397_y-5.018079_a-2.691727.jpeg,LO-A
t1152875331.015039_x0.158051_y-5.039863_a-2.709543.jpeg,LO-A
t1152875331.219052_x0.118443_y-5.051521_a-2.740769.jpeg,LO-A
