filename,label
t1152875565.813714_x-9.966616_y-0.388642_a3.058763.jpeg,CR-A
t1152876029.166788_x-7.123186_y-0.367654_a0.008646.jpeg,CR-A
t1152889697.639336_x-3.259965_y-0.161497_a3.108657.jpeg,CR-A
t1152875300.045203_x2.929388_y-0.252534_a3.117008.jpeg,CR-A
t1152907958.048259_x-4.764595_y-0.034880_a3.110718.jpeg,CR-A
t1152875365.665206_x-2.346569_y-0.142382_a3.103991.jpeg,CR-A
t1152889716.904543_x-4.987117_y-0.044703_a3.074299.jpeg,CR-A
t1152908385.358961_x-1.716027_y0.112249_a0.026055.jpeg,CR-A
t1152875242.165488_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152889629.335067_x3.596419_y-0.148842_a-3.102703.jpeg,CR-A
t1152875369.949681_x-3.815028_y-0.057413_a3.093767.jpeg,CR-A
t1152908323.131072_x-15.013095_y-0.290013_a1.078997.jpeg,CR-A
t1152890041.768844_x-2.001732_y0.090887_a0.125001.jpeg,CR-A
t1152876013.865719_x-12.227953_y-0.228262_a-0.081970.jpeg,CR-A
t1152907879.691359_x3.647173_y-0.013475_a3.065124.jpeg,CR-A
t1152889862.793658_x-10.487027_y0.076672_a3.091676.jpeg,CR-A
t1152907882.139512_x3.333413_y0.040759_a3.060839.jpeg,CR-A
t1152890038.504741_x-2.843543_y0.003495_a0.090067.jpeg,CR-A
t1152907963.352588_x-5.788878_y-0.265506_a-2.336485.jpeg,CR-A
t1152889780.164502_x-5.810109_y-1.261545_a1.703250.jpeg,CR-A
t1152876033.654958_x-5.675407_y-0.289039_a0.125670.jpeg,CR-A
t1152908364.957684_x-6.129270_y-0.175652_a0.044612.jpeg,CR-A
t1152875378.722023_x-6.140604_y-0.852586_a-1.836842.jpeg,CR-A
t1152907881.323484_x3.443670_y0.032292_a3.063509.jpeg,CR-A
t1152875571.526071_x-11.458305_y-0.275557_a3.089510.jpeg,CR-A
t1152875417.668457_x-6.380537_y-0.281297_a2.468461.jpeg,CR-A
t1152889883.606958_x-15.122504_y-0.770873_a-1.662035.jpeg,CR-A
t1152908387.399085_x-1.254802_y0.112834_a0.020899.jpeg,CR-A
t1152907884.179641_x3.082677_y0.061275_a3.050190.jpeg,CR-A
t1152889637.563696_x1.724359_y-0.195667_a-2.942892.jpeg,CR-A
t1152908376.178385_x-3.814450_y0.060850_a0.038345.jpeg,CR-A
t1152908345.776486_x-10.500612_y-0.292988_a-0.030280.jpeg,CR-A
t1152889570.047362_x1.204923_y-0.069894_a-0.020456.jpeg,CR-A
t1152907796.018128_x0.396145_y-0.006147_a-0.017888.jpeg,CR-A
t1152889643.071928_x1.492317_y-1.472904_a-1.666967.jpeg,CR-A
t1152907945.599478_x-1.584088_y-0.096699_a-3.127872.jpeg,CR-A
t1152875367.297309_x-2.936962_y-0.117934_a3.077664.jpeg,CR-A
t1152876036.103107_x-4.809260_y-0.197640_a0.093346.jpeg,CR-A
t1152907928.254394_x1.147337_y-1.512742_a1.416072.jpeg,CR-A
t1152876034.675115_x-5.285945_y-0.248750_a0.118419.jpeg,CR-A
t1152889688.866787_x-0.985726_y-0.179665_a-3.071918.jpeg,CR-A
t1152875562.345501_x-8.931026_y-0.518182_a2.249273.jpeg,CR-A
t1152907890.708204_x1.770126_y0.101600_a3.126059.jpeg,CR-A
t1152908195.603101_x-12.284376_y-0.277527_a-3.101491.jpeg,CR-A
t1152908199.887371_x-13.102807_y-0.279796_a3.121516.jpeg,CR-A
t1152875300.657143_x2.823576_y-0.244227_a3.118309.jpeg,CR-A
t1152889789.957130_x-6.899162_y0.216489_a2.973740.jpeg,CR-A
t1152890005.150555_x-11.023316_y-0.383272_a-0.032866.jpeg,CR-A
t1152908342.920329_x-11.259670_y-0.268998_a-0.006137.jpeg,CR-A
t1152889863.201683_x-10.581503_y0.049420_a-3.065819.jpeg,CR-A
t1152907965.804740_x-5.829064_y-0.828786_a-1.646972.jpeg,CR-A
t1152875250.169987_x3.751273_y-0.212611_a0.053024.jpeg,CR-A
t1152875236.861156_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152876021.006362_x-10.059756_y-0.344412_a-0.020788.jpeg,CR-A
t1152875879.405314_x-15.116874_y-0.664521_a-2.011394.jpeg,CR-A
t1152889711.512211_x-4.937123_y-0.049198_a3.074023.jpeg,CR-A
t1152875881.853465_x-15.117830_y-1.239514_a-1.631940.jpeg,CR-A
t1152907934.986816_x1.115123_y-0.040856_a2.219641.jpeg,CR-A
t1152908338.636041_x-12.272049_y-0.247205_a0.000349.jpeg,CR-A
t1152907936.006877_x0.832565_y-0.012767_a2.917332.jpeg,CR-A
t1152908203.559597_x-13.738652_y-0.351701_a-2.975853.jpeg,CR-A
t1152875305.961577_x1.601569_y-0.242539_a-3.013754.jpeg,CR-A
t1152907941.923247_x-0.621797_y-0.097141_a-3.122095.jpeg,CR-A
t1152890009.638839_x-9.827732_y-0.492507_a-0.072388.jpeg,CR-A
t1152889907.396445_x-15.137446_y-0.947401_a-1.649832.jpeg,CR-A
t1152890004.538518_x-11.173476_y-0.374623_a-0.032033.jpeg,CR-A
t1152890005.354573_x-10.953976_y-0.387362_a-0.034359.jpeg,CR-A
t1152889870.546144_x-12.315331_y-0.135610_a-3.070246.jpeg,CR-A
t1152876007.133319_x-13.898596_y-0.163760_a-0.078709.jpeg,CR-A
t1152875560.101357_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152876044.059610_x-1.844432_y-0.260956_a-0.011570.jpeg,CR-A
t1152907941.311210_x-0.492139_y-0.101462_a-3.118652.jpeg,CR-A
t1152875413.996225_x-5.920825_y-1.170070_a1.600981.jpeg,CR-A
t1152875879.813339_x-15.135187_y-0.792474_a-1.859839.jpeg,CR-A
t1152907804.798678_x2.007950_y-0.063492_a-0.085253.jpeg,CR-A
t1152876037.939221_x-4.206929_y-0.171077_a0.025045.jpeg,CR-A
t1152907932.742674_x1.362903_y-0.490530_a1.466693.jpeg,CR-A
t1152889634.027360_x2.508167_y-0.151083_a-3.141181.jpeg,CR-A
t1152907898.052505_x1.449324_y-1.592277_a-1.626724.jpeg,CR-A
t1152908339.248078_x-12.144256_y-0.246430_a0.004737.jpeg,CR-A
t1152890009.434823_x-9.881683_y-0.487868_a-0.069052.jpeg,CR-A
t1152875568.873906_x-10.870683_y-0.314892_a3.038197.jpeg,CR-A
t1152875999.380813_x-15.176591_y-0.709362_a1.650338.jpeg,CR-A
t1152875295.964850_x3.830424_y-0.310460_a2.962130.jpeg,CR-A
t1152890042.584896_x-1.816552_y0.130963_a0.195531.jpeg,CR-A
t1152876015.701949_x-11.718552_y-0.302227_a-0.093142.jpeg,CR-A
t1152875308.205627_x1.210152_y-0.470186_a-2.556812.jpeg,CR-A
t1152889572.699567_x1.846689_y-0.100077_a-0.041030.jpeg,CR-A
t1152908361.897526_x-6.720425_y-0.235915_a0.043193.jpeg,CR-A
t1152875352.440380_x1.222514_y-0.803843_a2.166946.jpeg,CR-A
t1152876011.009538_x-13.018428_y-0.150661_a-0.054377.jpeg,CR-A
t1152875425.624977_x-7.574147_y0.833877_a1.570205.jpeg,CR-A
t1152889982.089114_x-15.180376_y-1.183842_a1.663904.jpeg,CR-A
t1152907928.662419_x1.177305_y-1.414747_a1.417960.jpeg,CR-A
t1152908356.593161_x-7.959563_y-0.289567_a0.018634.jpeg,CR-A
t1152875877.365186_x-14.925404_y-0.234209_a-2.754620.jpeg,CR-A
t1152908361.081552_x-6.883798_y-0.247448_a0.043995.jpeg,CR-A
t1152907880.507660_x3.536297_y0.004908_a3.063010.jpeg,CR-A
t1152907894.380278_x1.479770_y-0.630473_a-1.580303.jpeg,CR-A
t1152907965.396715_x-5.833388_y-0.732239_a-1.712907.jpeg,CR-A
t1152875357.300714_x0.157018_y-0.255391_a2.885706.jpeg,CR-A
t1152907942.331273_x-0.710177_y-0.096351_a-3.114958.jpeg,CR-A
t1152875379.334173_x-6.148822_y-1.045377_a-1.716455.jpeg,CR-A
t1152907808.674920_x2.748449_y-0.104196_a-0.049389.jpeg,CR-A
t1152875423.788841_x-7.553696_y0.459702_a2.017767.jpeg,CR-A
t1152875375.457817_x-5.515356_y-0.123249_a-2.703011.jpeg,CR-A
t1152889847.084676_x-7.561505_y0.975483_a-1.659507.jpeg,CR-A
t1152889709.676415_x-4.934723_y-0.049756_a3.076002.jpeg,CR-A
t1152908384.950935_x-1.813574_y0.109457_a0.024521.jpeg,CR-A
t1152908346.392526_x-10.334910_y-0.303252_a-0.033906.jpeg,CR-A
t1152908046.813996_x-7.681755_y1.089155_a1.633978.jpeg,CR-A
t1152876033.246927_x-5.829621_y-0.307898_a0.083237.jpeg,CR-A
t1152907947.435590_x-2.091582_y-0.086683_a-3.140259.jpeg,CR-A
t1152889632.599272_x2.868233_y-0.151666_a-3.130243.jpeg,CR-A
t1152876026.106511_x-8.268162_y-0.397754_a-0.042010.jpeg,CR-A
t1152889683.766657_x0.239628_y-0.161856_a3.124976.jpeg,CR-A
t1152875299.433066_x3.069436_y-0.258745_a3.116724.jpeg,CR-A
t1152875379.538075_x-6.153564_y-1.104196_a-1.707212.jpeg,CR-A
t1152875866.756523_x-12.508926_y-0.188958_a3.094705.jpeg,CR-A
t1152890015.247188_x-8.374025_y-0.641038_a-0.128732.jpeg,CR-A
t1152908371.282080_x-4.900765_y-0.077096_a0.132208.jpeg,CR-A
t1152875878.997287_x-15.087865_y-0.597381_a-2.015932.jpeg,CR-A
t1152889721.596833_x-5.510415_y-0.045233_a-2.991046.jpeg,CR-A
t1152889983.313189_x-15.177356_y-0.940350_a1.646604.jpeg,CR-A
t1152907942.943312_x-0.857562_y-0.091904_a-3.113376.jpeg,CR-A
t1152889709.472075_x-4.946092_y-0.050075_a3.075962.jpeg,CR-A
t1152889681.726341_x0.714960_y-0.179656_a3.132880.jpeg,CR-A
t1152890017.491358_x-7.818391_y-0.638875_a-0.011153.jpeg,CR-A
t1152889567.395195_x0.667071_y-0.000345_a0.006721.jpeg,CR-A
t1152889688.050736_x-0.780482_y-0.156886_a-3.070545.jpeg,CR-A
t1152907897.644504_x1.460254_y-1.393984_a-1.625408.jpeg,CR-A
t1152908212.128136_x-15.144103_y-0.966055_a-1.796595.jpeg,CR-A
t1152889995.765970_x-13.110818_y-0.336372_a0.010316.jpeg,CR-A
t1152889850.960919_x-7.665876_y0.072329_a-1.734826.jpeg,CR-A
t1152908326.191454_x-14.391858_y-0.266835_a0.020556.jpeg,CR-A
t1152876008.765399_x-13.583702_y-0.133369_a0.026415.jpeg,CR-A
t1152907939.271083_x0.086726_y-0.076295_a-3.104067.jpeg,CR-A
t1152889682.542490_x0.524314_y-0.169720_a3.123559.jpeg,CR-A
t1152908334.147758_x-13.182020_y-0.275768_a0.033853.jpeg,CR-A
t1152907949.883744_x-2.728296_y-0.083457_a3.123795.jpeg,CR-A
t1152908347.004563_x-10.184645_y-0.322721_a-0.038023.jpeg,CR-A
t1152875865.328434_x-12.193373_y-0.231450_a3.099717.jpeg,CR-A
t1152907930.498557_x1.267135_y-1.021672_a1.411638.jpeg,CR-A
t1152875295.760837_x3.853858_y-0.309183_a2.933208.jpeg,CR-A
t1152908333.943747_x-13.219830_y-0.277077_a0.035515.jpeg,CR-A
t1152890046.053112_x-0.987710_y0.212164_a0.061936.jpeg,CR-A
t1152907947.231594_x-2.050119_y-0.086524_a-3.138294.jpeg,CR-A
t1152908327.619352_x-14.159417_y-0.260853_a0.023624.jpeg,CR-A
t1152908357.001379_x-7.876781_y-0.283549_a0.056074.jpeg,CR-A
t1152875863.492319_x-11.848350_y-0.245735_a3.107655.jpeg,CR-A
t1152890012.799037_x-9.013530_y-0.574642_a-0.101405.jpeg,CR-A
t1152908320.682919_x-15.142626_y-0.675320_a1.619234.jpeg,CR-A
t1152875379.130150_x-6.138432_y-0.978648_a-1.713054.jpeg,CR-A
t1152908325.375212_x-14.552043_y-0.249607_a0.141425.jpeg,CR-A
t1152889713.552330_x-4.963597_y-0.046804_a3.073558.jpeg,CR-A
t1152875368.113385_x-3.211560_y-0.103195_a3.071959.jpeg,CR-A
t1152889699.271438_x-3.691939_y-0.128124_a3.102021.jpeg,CR-A
t1152889642.867913_x1.495159_y-1.420472_a-1.681623.jpeg,CR-A
t1152907884.383754_x3.058281_y0.068386_a3.047417.jpeg,CR-A
t1152876022.638273_x-9.519769_y-0.349616_a-0.001525.jpeg,CR-A
t1152890019.327440_x-7.362608_y-0.634764_a0.035053.jpeg,CR-A
t1152908193.358963_x-11.859325_y-0.253233_a-3.088513.jpeg,CR-A
t1152889706.615897_x-4.916918_y-0.050800_a3.076523.jpeg,CR-A
t1152875498.265493_x-9.533278_y-0.883880_a-0.955855.jpeg,CR-A
t1152875355.056545_x0.696912_y-0.432999_a2.657132.jpeg,CR-A
t1152889696.007234_x-2.859969_y-0.175116_a3.117122.jpeg,CR-A
t1152889999.846225_x-12.184945_y-0.325856_a-0.011952.jpeg,CR-A
t1152889578.207873_x3.108141_y-0.184476_a-0.079996.jpeg,CR-A
t1152908200.499407_x-13.219130_y-0.278999_a-3.135926.jpeg,CR-A
t1152908030.288769_x-5.806285_y-1.422298_a1.567446.jpeg,CR-A
t1152875359.952874_x-0.483674_y-0.242524_a3.088672.jpeg,CR-A
t1152889780.368510_x-5.813632_y-1.224361_a1.700312.jpeg,CR-A
t1152890020.143493_x-7.166537_y-0.610866_a0.070341.jpeg,CR-A
t1152908376.586420_x-3.715595_y0.063904_a0.035277.jpeg,CR-A
t1152889792.005234_x-7.287147_y0.527969_a2.290352.jpeg,CR-A
t1152875380.558136_x-6.188161_y-1.409759_a-1.683841.jpeg,CR-A
t1152908198.867305_x-12.902002_y-0.284506_a3.116840.jpeg,CR-A
t1152908329.863491_x-13.802574_y-0.274640_a-0.001736.jpeg,CR-A
t1152889578.003860_x3.055251_y-0.180679_a-0.083168.jpeg,CR-A
t1152908354.757048_x-8.378667_y-0.285496_a0.001788.jpeg,CR-A
t1152889630.763155_x3.265308_y-0.148991_a-3.117348.jpeg,CR-A
t1152890011.982985_x-9.232067_y-0.549059_a-0.091235.jpeg,CR-A
t1152890019.531455_x-7.321731_y-0.629389_a0.074933.jpeg,CR-A
t1152875569.485946_x-11.025177_y-0.294212_a3.030222.jpeg,CR-A
t1152908190.298770_x-11.279781_y-0.211624_a-3.092780.jpeg,CR-A
t1152890022.591645_x-6.554310_y-0.521005_a0.199680.jpeg,CR-A
t1152876037.123170_x-4.450738_y-0.180954_a0.031107.jpeg,CR-A
t1152908204.783676_x-13.986945_y-0.387717_a-2.987029.jpeg,CR-A
t1152889779.136521_x-5.786864_y-1.473339_a1.723410.jpeg,CR-A
t1152875374.641767_x-5.291136_y0.008002_a-3.113235.jpeg,CR-A
t1152907944.171751_x-1.131194_y-0.094128_a-3.122512.jpeg,CR-A
t1152889696.619272_x-3.002317_y-0.173755_a3.115313.jpeg,CR-A
t1152908368.629933_x-5.437733_y-0.145633_a0.012641.jpeg,CR-A
t1152889789.753095_x-6.867326_y0.205902_a2.973158.jpeg,CR-A
t1152889683.562455_x0.289241_y-0.163545_a3.125794.jpeg,CR-A
t1152907963.148607_x-5.759859_y-0.212689_a-2.438331.jpeg,CR-A
t1152875996.320619_x-15.136745_y-1.237140_a1.660835.jpeg,CR-A
t1152889856.061239_x-8.948615_y0.002022_a3.124715.jpeg,CR-A
t1152876007.541323_x-13.830564_y-0.147077_a0.015516.jpeg,CR-A
t1152908207.435840_x-14.484762_y-0.453993_a-2.998772.jpeg,CR-A
t1152889859.529456_x-9.727674_y0.027589_a3.111677.jpeg,CR-A
t1152875363.625088_x-1.656058_y-0.183665_a3.113192.jpeg,CR-A
t1152907962.128512_x-5.617072_y-0.032700_a-2.938589.jpeg,CR-A
t1152875483.364758_x-7.523787_y1.015300_a-1.631689.jpeg,CR-A
t1152889640.623773_x1.527058_y-0.894219_a-1.793528.jpeg,CR-A
t1152875490.509068_x-8.521847_y-0.087175_a-2.942783.jpeg,CR-A
t1152907888.259894_x2.336198_y0.087679_a3.125221.jpeg,CR-A
t1152876020.190112_x-10.353689_y-0.335168_a-0.007556.jpeg,CR-A
t1152908356.797175_x-7.901428_y-0.286556_a0.047404.jpeg,CR-A
t1152875416.852405_x-6.167184_y-0.385540_a1.901419.jpeg,CR-A
t1152908326.395275_x-14.356086_y-0.266100_a0.020556.jpeg,CR-A
t1152889869.934104_x-12.151910_y-0.123378_a-3.074936.jpeg,CR-A
t1152907806.226766_x2.277662_y-0.073772_a-0.049086.jpeg,CR-A
t1152908034.777052_x-5.892367_y-0.455532_a1.826820.jpeg,CR-A
t1152875486.224741_x-7.630588_y0.360960_a-1.913437.jpeg,CR-A
t1152889780.776533_x-5.825402_y-1.133992_a1.700312.jpeg,CR-A
t1152876025.494634_x-8.457832_y-0.391428_a-0.031692.jpeg,CR-A
t1152875566.833885_x-10.295063_y-0.371182_a3.049663.jpeg,CR-A
t1152875374.029730_x-5.112655_y0.022651_a3.106702.jpeg,CR-A
t1152889703.963732_x-4.831525_y-0.060042_a3.076919.jpeg,CR-A
t1152908359.041316_x-7.385568_y-0.275723_a0.057772.jpeg,CR-A
t1152876042.427501_x-2.519834_y-0.224581_a-0.050114.jpeg,CR-A
t1152889689.682943_x-1.163430_y-0.174485_a-3.080999.jpeg,CR-A
t1152908376.994436_x-3.616983_y0.067009_a0.033743.jpeg,CR-A
t1152908036.817177_x-6.204706_y-0.115338_a2.406302.jpeg,CR-A
t1152908103.941372_x-7.788620_y0.464913_a-1.996849.jpeg,CR-A
t1152907963.760612_x-5.811689_y-0.352809_a-2.139283.jpeg,CR-A
t1152889848.104746_x-7.585144_y0.746401_a-1.673106.jpeg,CR-A
t1152876037.531197_x-4.327958_y-0.173956_a0.026314.jpeg,CR-A
t1152890019.939481_x-7.218005_y-0.612560_a0.077506.jpeg,CR-A
t1152889877.486578_x-14.055127_y-0.101858_a3.119797.jpeg,CR-A
t1152907942.739366_x-0.817495_y-0.095904_a-3.115840.jpeg,CR-A
t1152908335.779860_x-12.842821_y-0.258856_a0.021637.jpeg,CR-A
t1152876011.621579_x-12.843685_y-0.159515_a-0.052661.jpeg,CR-A
t1152907892.748174_x1.461077_y-0.232290_a-2.148285.jpeg,CR-A
t1152875364.441321_x-1.901482_y-0.166641_a3.108796.jpeg,CR-A
t1152908045.793737_x-7.694121_y0.860489_a1.808881.jpeg,CR-A
t1152875490.917061_x-8.604572_y-0.083106_a-3.034542.jpeg,CR-A
t1152908365.773737_x-5.964680_y-0.163378_a0.038440.jpeg,CR-A
t1152908349.248703_x-9.661904_y-0.331356_a0.027395.jpeg,CR-A
t1152889696.823287_x-3.051338_y-0.172264_a3.114358.jpeg,CR-A
t1152875241.553533_x2.299238_y-0.300000_a0.000000.jpeg,CR-A
t1152908328.435402_x-14.014847_y-0.257116_a0.024748.jpeg,CR-A
t1152889786.080864_x-6.113150_y-0.041997_a2.159723.jpeg,CR-A
t1152889634.231375_x2.460300_y-0.150183_a-3.141334.jpeg,CR-A
t1152875550.304861_x-8.759085_y-1.472425_a2.017329.jpeg,CR-A
t1152908375.770384_x-3.922954_y0.063110_a0.069670.jpeg,CR-A
t1152907890.912060_x1.722201_y0.094190_a-3.105265.jpeg,CR-A
t1152889572.903548_x1.888641_y-0.097600_a-0.042985.jpeg,CR-A
t1152875557.245182_x-8.742256_y-0.794802_a1.708130.jpeg,CR-A
t1152875881.037416_x-15.109077_y-1.069867_a-1.636988.jpeg,CR-A
t1152889862.997877_x-10.535486_y0.062093_a-3.115761.jpeg,CR-A
t1152907930.702545_x1.288202_y-0.969925_a1.409689.jpeg,CR-A
t1152907952.331897_x-3.347379_y-0.082831_a3.136629.jpeg,CR-A
t1152889643.479950_x1.483018_y-1.574583_a-1.658037.jpeg,CR-A
t1152908212.944188_x-15.132355_y-1.128135_a-1.651991.jpeg,CR-A
t1152889852.797034_x-8.129156_y-0.038348_a-3.083943.jpeg,CR-A
t1152890003.518453_x-11.461759_y-0.357075_a-0.036889.jpeg,CR-A
t1152889988.413611_x-14.711821_y-0.179304_a0.446280.jpeg,CR-A
t1152908349.860743_x-9.510732_y-0.321590_a0.051900.jpeg,CR-A
t1152875495.001313_x-9.510174_y-0.140161_a-3.077462.jpeg,CR-A
t1152875366.277245_x-2.569064_y-0.132487_a3.095044.jpeg,CR-A
t1152876004.073103_x-14.569461_y-0.107374_a0.076018.jpeg,CR-A
t1152875358.728772_x-0.206641_y-0.249856_a3.099161.jpeg,CR-A
t1152876011.417564_x-12.901999_y-0.156441_a-0.052661.jpeg,CR-A
t1152908198.051254_x-12.754683_y-0.287618_a-3.128540.jpeg,CR-A
t1152875880.221364_x-15.096023_y-0.870763_a-1.632129.jpeg,CR-A
t1152908110.321794_x-8.669251_y-0.584855_a-2.238788.jpeg,CR-A
t1152889786.284878_x-6.153289_y0.031960_a2.158851.jpeg,CR-A
t1152889674.289878_x1.398514_y-1.362368_a1.384741.jpeg,CR-A
t1152907882.955562_x3.233997_y0.049465_a3.059079.jpeg,CR-A
t1152908042.733546_x-7.438504_y0.253704_a2.583513.jpeg,CR-A
t1152889573.107553_x1.913966_y-0.099173_a-0.044603.jpeg,CR-A
t1152908362.509737_x-6.589310_y-0.228956_a0.038139.jpeg,CR-A
t1152889864.629773_x-10.884390_y-0.055963_a-2.894664.jpeg,CR-A
t1152907951.515845_x-3.146563_y-0.081459_a3.141359.jpeg,CR-A
t1152908323.539096_x-14.931394_y-0.260439_a0.833535.jpeg,CR-A
t1152908341.288304_x-11.666859_y-0.261891_a-0.000166.jpeg,CR-A
t1152907928.050381_x1.138285_y-1.567628_a1.419276.jpeg,CR-A
t1152890015.043174_x-8.420428_y-0.633852_a-0.129951.jpeg,CR-A
t1152889570.659400_x1.362408_y-0.081102_a-0.024494.jpeg,CR-A
t1152889575.147681_x2.417198_y-0.130834_a-0.054534.jpeg,CR-A
t1152907960.292396_x-5.217952_y-0.005087_a3.098132.jpeg,CR-A
t1152908342.512475_x-11.351265_y-0.276108_a-0.005764.jpeg,CR-A
t1152875358.116734_x-0.052502_y-0.258204_a3.089917.jpeg,CR-A
t1152889566.375131_x0.427284_y0.005968_a0.014597.jpeg,CR-A
t1152907810.919061_x3.284473_y-0.140529_a-0.062868.jpeg,CR-A
t1152875996.524632_x-15.138925_y-1.204782_a1.662357.jpeg,CR-A
t1152908199.071321_x-12.942339_y-0.285178_a3.115940.jpeg,CR-A
t1152875862.472257_x-11.682182_y-0.251007_a3.103532.jpeg,CR-A
t1152890007.394718_x-10.393071_y-0.443904_a-0.058413.jpeg,CR-A
t1152875542.348249_x-8.677387_y-1.508008_a1.627670.jpeg,CR-A
t1152907799.902372_x1.140113_y-0.021431_a-0.047430.jpeg,CR-A
t1152875421.544720_x-7.352720_y0.070462_a2.731090.jpeg,CR-A
t1152907946.415527_x-1.773929_y-0.093099_a-3.138107.jpeg,CR-A
t1152907933.354712_x1.340555_y-0.336351_a1.614631.jpeg,CR-A
t1152889726.493140_x-6.059909_y-0.878118_a-1.854297.jpeg,CR-A
t1152890003.722466_x-11.370994_y-0.362697_a-0.035038.jpeg,CR-A
t1152889997.398072_x-12.705189_y-0.344399_a0.002716.jpeg,CR-A
t1152889714.164563_x-4.970605_y-0.046613_a3.074331.jpeg,CR-A
t1152889703.351693_x-4.683761_y-0.069100_a3.079221.jpeg,CR-A
t1152907937.434966_x0.514555_y-0.061875_a-3.088990.jpeg,CR-A
t1152889878.914666_x-14.393558_y-0.090385_a3.098613.jpeg,CR-A
t1152876002.849028_x-14.914030_y-0.095956_a0.651767.jpeg,CR-A
t1152876005.093170_x-14.370178_y-0.107549_a0.013627.jpeg,CR-A
t1152875247.061815_x3.002710_y-0.252866_a0.077547.jpeg,CR-A
t1152889999.234210_x-12.319621_y-0.326088_a-0.008529.jpeg,CR-A
t1152876014.681767_x-12.023111_y-0.251921_a-0.089068.jpeg,CR-A
t1152875522.142985_x-8.790727_y-5.659224_a1.524811.jpeg,KT-A
t1152908165.201204_x-8.801761_y-2.691795_a1.613168.jpeg,KT-A
t1152908120.114384_x-8.916539_y-2.595933_a-1.583886.jpeg,KT-A
t1152875521.530950_x-8.796086_y-5.682277_a1.546363.jpeg,KT-A
t1152908148.472154_x-8.808351_y-5.416545_a1.416433.jpeg,KT-A
t1152875536.836019_x-8.730460_y-2.748814_a1.507895.jpeg,KT-A
t1152908150.716297_x-8.797992_y-5.150008_a1.514607.jpeg,KT-A
t1152875540.512134_x-8.670914_y-1.879348_a1.499613.jpeg,KT-A
t1152875538.880031_x-8.698040_y-2.274529_a1.509157.jpeg,KT-A
t1152908160.304939_x-8.787207_y-3.607606_a1.570952.jpeg,KT-A
t1152908167.037316_x-8.798802_y-2.318585_a1.563794.jpeg,KT-A
t1152908145.003939_x-8.901342_y-5.583262_a1.679048.jpeg,KT-A
t1152875526.839283_x-8.763327_y-4.971064_a1.601898.jpeg,KT-A
t1152908161.325144_x-8.774553_y-3.412652_a1.565968.jpeg,KT-A
t1152875533.571702_x-8.774385_y-3.493826_a1.534549.jpeg,KT-A
t1152908125.010692_x-8.954562_y-3.634947_a-1.618884.jpeg,KT-A
t1152908169.281458_x-8.782387_y-1.910515_a1.534884.jpeg,KT-A
t1152875529.083419_x-8.818412_y-4.525464_a1.661294.jpeg,KT-A
t1152908159.284862_x-8.802640_y-3.836184_a1.582510.jpeg,KT-A
t1152875514.594513_x-8.634242_y-5.239335_a-1.504868.jpeg,KT-A
t1152908164.181138_x-8.793195_y-2.897364_a1.611920.jpeg,KT-A
t1152875525.207179_x-8.760072_y-5.294233_a1.500877.jpeg,KT-A
t1152908148.268244_x-8.816198_y-5.445702_a1.414723.jpeg,KT-A
t1152875509.694207_x-8.777199_y-3.778962_a-1.450692.jpeg,KT-A
t1152875525.003165_x-8.762099_y-5.325589_a1.499921.jpeg,KT-A
t1152908127.254827_x-8.996298_y-4.091685_a-1.625643.jpeg,KT-A
t1152875537.039917_x-8.727694_y-2.699264_a1.509383.jpeg,KT-A
t1152908143.167823_x-9.076595_y-5.660280_a2.626421.jpeg,KT-A
t1152875552.960912_x-8.703248_y-1.724481_a2.303974.jpeg,KT-A
t1152908160.508908_x-8.772375_y-3.569540_a1.568224.jpeg,KT-A
t1152875503.981966_x-8.915978_y-2.171737_a-1.469435.jpeg,KT-A
t1152875541.124367_x-8.667473_y-1.773795_a1.510377.jpeg,KT-A
t1152908119.298336_x-8.913500_y-2.436388_a-1.577124.jpeg,KT-A
t1152875541.532197_x-8.661439_y-1.672162_a1.509725.jpeg,KT-A
t1152908139.495802_x-9.074981_y-5.921326_a-2.271992.jpeg,KT-A
t1152875512.346374_x-8.689965_y-4.548005_a-1.479269.jpeg,KT-A
t1152875530.919535_x-8.818321_y-4.122191_a1.542825.jpeg,KT-A
t1152875508.878266_x-8.803845_y-3.516254_a-1.440401.jpeg,KT-A
t1152875553.164924_x-8.703370_y-1.724591_a2.304794.jpeg,KT-A
t1152908168.669418_x-8.789363_y-2.027529_a1.551138.jpeg,KT-A
t1152908118.686294_x-8.909239_y-2.286346_a-1.570496.jpeg,KT-A
t1152908142.963833_x-9.083088_y-5.662949_a2.658373.jpeg,KT-A
t1152875509.286377_x-8.791806_y-3.645796_a-1.447864.jpeg,KT-A
t1152908148.064129_x-8.828929_y-5.467722_a1.418684.jpeg,KT-A
t1152875527.451317_x-8.776452_y-4.861986_a1.649810.jpeg,KT-A
t1152908145.615978_x-8.860534_y-5.591181_a1.476310.jpeg,KT-A
t1152908140.923685_x-9.110637_y-5.829649_a-2.741278.jpeg,KT-A
t1152908158.060757_x-8.802036_y-4.056415_a1.580593.jpeg,KT-A
t1152908170.301522_x-8.775802_y-1.707827_a1.536412.jpeg,KT-A
t1152908142.147758_x-9.112998_y-5.731579_a3.033023.jpeg,KT-A
