filename,label
t1152907859.066070_x4.976398_y-1.537860_a1.208714.jpeg,PA-A
t1152907822.343775_x5.120170_y-0.794232_a-1.027586.jpeg,PA-A
t1152907850.089514_x4.823347_y-2.573259_a1.752546.jpeg,PA-A
t1152907877.651230_x3.912034_y-0.047445_a3.068881.jpeg,PA-A
t1152889615.462301_x4.549755_y-0.198755_a2.631989.jpeg,PA-A
t1152889612.810033_x4.832669_y-0.350591_a2.606407.jpeg,PA-A
t1152889607.913728_x5.342724_y-1.312575_a1.219159.jpeg,PA-A
t1152889590.448637_x5.281693_y-1.709178_a-1.356933.jpeg,PA-A
t1152907837.848942_x4.851100_y-3.371300_a-2.212787.jpeg,PA-A
t1152889609.953972_x5.356851_y-0.795675_a1.636885.jpeg,PA-A
t1152907832.748423_x5.062920_y-2.782000_a-1.610186.jpeg,PA-A
t1152875264.042876_x5.200965_y-2.461360_a-1.715630.jpeg,PA-A
t1152907836.012636_x4.916765_y-3.358808_a-1.979701.jpeg,PA-A
t1152907842.745247_x4.809951_y-3.069842_a2.277675.jpeg,PA-A
t1152889582.492162_x4.105122_y-0.372511_a-0.205247.jpeg,PA-A
t1152889587.592458_x5.133333_y-1.003956_a-1.188210.jpeg,PA-A
t1152907845.601227_x4.898654_y-3.023788_a1.765414.jpeg,PA-A
t1152875274.655524_x4.789392_y-2.368314_a1.179580.jpeg,PA-A
t1152889589.632586_x5.240936_y-1.499469_a-1.353206.jpeg,PA-A
t1152875274.247494_x4.753921_y-2.453946_a1.185229.jpeg,PA-A
t1152907821.119812_x5.033841_y-0.563994_a-0.706300.jpeg,PA-A
t1152907865.798489_x5.094213_y-0.638537_a1.733100.jpeg,PA-A
t1152889609.137806_x5.395734_y-1.023787_a1.375558.jpeg,PA-A
t1152907851.517596_x4.791201_y-2.378701_a1.753603.jpeg,PA-A
t1152889616.890288_x4.548758_y-0.198551_a2.633523.jpeg,PA-A
t1152907846.213266_x4.890008_y-2.975958_a1.762078.jpeg,PA-A
t1152907862.330275_x5.121809_y-1.132404_a1.210001.jpeg,PA-A
t1152875284.744149_x4.391840_y-0.398883_a2.719257.jpeg,PA-A
t1152889627.702965_x3.982094_y-0.154778_a2.963865.jpeg,PA-A
t1152875273.635456_x4.696347_y-2.583137_a1.202756.jpeg,PA-A
t1152889621.582584_x4.536439_y-0.184387_a2.596578.jpeg,PA-A
t1152875273.431477_x4.679128_y-2.628355_a1.203747.jpeg,PA-A
t1152889627.090926_x4.138812_y-0.184848_a2.973079.jpeg,PA-A
t1152889625.050799_x4.525815_y-0.236084_a2.869013.jpeg,PA-A
t1152907876.631167_x4.047195_y-0.069044_a3.071242.jpeg,PA-A
t1152907844.989191_x4.896743_y-3.030473_a1.787439.jpeg,PA-A
t1152907823.771864_x5.162790_y-1.075919_a-1.336494.jpeg,PA-A
t1152907854.373775_x4.744912_y-2.047061_a1.706769.jpeg,PA-A
t1152907845.805243_x4.896778_y-3.007854_a1.758881.jpeg,PA-A
t1152907831.932572_x5.071388_y-2.609204_a-1.602053.jpeg,PA-A
t1152907860.698196_x5.050150_y-1.324222_a1.220814.jpeg,PA-A
t1152907858.862249_x4.965085_y-1.560369_a1.212647.jpeg,PA-A
t1152889624.438760_x4.528435_y-0.234365_a2.859402.jpeg,PA-A
t1152875252.822257_x4.431699_y-0.208837_a0.013164.jpeg,PA-A
t1152907826.628040_x5.133972_y-1.607813_a-1.632295.jpeg,PA-A
t1152875270.779275_x4.471186_y-3.271297_a2.511860.jpeg,PA-A
t1152889621.174664_x4.536850_y-0.194820_a2.640624.jpeg,PA-A
t1152889591.264688_x5.323420_y-1.934021_a-1.372274.jpeg,PA-A
t1152889626.682901_x4.204265_y-0.193126_a2.973299.jpeg,PA-A
t1152907843.969125_x4.871155_y-3.033703_a1.921989.jpeg,PA-A
t1152907830.300275_x5.078428_y-2.292266_a-1.605805.jpeg,PA-A
t1152907877.447218_x3.938950_y-0.051469_a3.070378.jpeg,PA-A
t1152875278.735876_x5.040758_y-1.464420_a1.544215.jpeg,PA-A
t1152875272.003352_x4.543378_y-2.936764_a1.491646.jpeg,PA-A
t1152907851.925721_x4.783422_y-2.333679_a1.750375.jpeg,PA-A
t1152889602.813411_x4.927726_y-2.583049_a1.274885.jpeg,PA-A
t1152889582.900225_x4.212548_y-0.382604_a-0.129663.jpeg,PA-A
t1152875252.006102_x4.204055_y-0.198349_a0.042579.jpeg,PA-A
t1152889613.014048_x4.777901_y-0.324950_a2.630021.jpeg,PA-A
t1152907813.775238_x3.907859_y-0.180284_a-0.065650.jpeg,PA-A
t1152889593.304816_x5.409766_y-2.444588_a-1.403489.jpeg,PA-A
t1152907838.256869_x4.817054_y-3.343991_a-2.404580.jpeg,PA-A
t1152889589.020553_x5.211959_y-1.371042_a-1.359378.jpeg,PA-A
t1152889597.589082_x5.235425_y-3.513597_a-1.980829.jpeg,PA-A
t1152875983.667830_x-13.696090_y-2.210241_a3.139562.jpeg,ST-A
t1152908315.174574_x-15.144009_y-1.550326_a1.803868.jpeg,ST-A
t1152875886.953787_x-15.078596_y-2.480849_a-1.217540.jpeg,ST-A
t1152875981.423788_x-13.300522_y-2.238794_a3.008899.jpeg,ST-A
t1152889915.760969_x-14.821817_y-2.543183_a-0.332235.jpeg,ST-A
t1152908233.549472_x-13.859218_y-2.334796_a0.014050.jpeg,ST-A
t1152875988.564137_x-14.521324_y-2.184112_a3.105053.jpeg,ST-A
t1152908230.081366_x-14.351329_y-2.341526_a0.043304.jpeg,ST-A
t1152908299.461593_x-13.436808_y-2.223318_a3.024546.jpeg,ST-A
t1152875888.585887_x-14.838345_y-2.772242_a-0.786551.jpeg,ST-A
t1152908297.625476_x-13.181511_y-2.249573_a2.945891.jpeg,ST-A
t1152889920.861287_x-13.632090_y-2.433109_a0.200464.jpeg,ST-A
t1152889978.008862_x-15.074908_y-1.972346_a1.926768.jpeg,ST-A
t1152908229.265210_x-14.478654_y-2.342779_a0.053316.jpeg,ST-A
t1152908229.061192_x-14.506597_y-2.344356_a0.051882.jpeg,ST-A
t1152908218.656543_x-15.204704_y-2.248059_a-1.588072.jpeg,ST-A
t1152889920.045421_x-13.801549_y-2.474165_a0.084926.jpeg,ST-A
t1152889975.969564_x-14.909180_y-2.363563_a3.079100.jpeg,ST-A
t1152875980.403818_x-13.140198_y-2.247927_a2.967303.jpeg,ST-A
t1152908316.602863_x-15.127405_y-1.339681_a1.619340.jpeg,ST-A
t1152908220.084638_x-15.203754_y-2.246844_a-1.588165.jpeg,ST-A
t1152889923.309541_x-13.109010_y-2.267969_a0.277944.jpeg,ST-A
t1152875927.556324_x-13.243890_y-2.281788_a0.200722.jpeg,ST-A
t1152889915.352943_x-14.896985_y-2.536585_a-0.434349.jpeg,ST-A
t1152875993.668456_x-15.132678_y-1.692881_a1.965300.jpeg,ST-A
t1152908234.365527_x-13.726911_y-2.333138_a0.023048.jpeg,ST-A
t1152908217.228451_x-15.197822_y-2.111553_a-1.594593.jpeg,ST-A
t1152875923.068044_x-13.874989_y-2.469556_a0.332270.jpeg,ST-A
t1152875986.524006_x-14.162307_y-2.199755_a3.117827.jpeg,ST-A
t1152889972.340507_x-14.186353_y-2.379803_a-3.139671.jpeg,ST-A
t1152908298.849557_x-13.338612_y-2.242718_a3.020643.jpeg,ST-A
t1152889980.865242_x-15.157967_y-1.409365_a1.664720.jpeg,ST-A
t1152908237.629732_x-13.232716_y-2.323074_a0.038531.jpeg,ST-A
t1152908228.449156_x-14.597230_y-2.347237_a0.057326.jpeg,ST-A
t1152889969.892354_x-13.701295_y-2.388008_a-3.112096.jpeg,ST-A
t1152908306.194146_x-14.275607_y-2.106125_a2.993506.jpeg,ST-A
t1152875994.280581_x-15.101558_y-1.556376_a1.654673.jpeg,ST-A
t1152908226.205208_x-14.847329_y-2.399514_a-0.180395.jpeg,ST-A
t1152875986.932034_x-14.231302_y-2.195734_a3.107534.jpeg,ST-A
t1152908313.950499_x-15.123784_y-1.742458_a2.165369.jpeg,ST-A
t1152908300.889680_x-13.610098_y-2.193727_a3.016575.jpeg,ST-A
t1152875891.854092_x-14.116858_y-2.534765_a0.371650.jpeg,ST-A
t1152908230.897338_x-14.231072_y-2.344099_a0.035952.jpeg,ST-A
t1152875919.599826_x-14.119974_y-2.540011_a0.354275.jpeg,ST-A
t1152875987.136047_x-14.261868_y-2.194084_a3.105430.jpeg,ST-A
t1152889976.784782_x-14.993540_y-2.249237_a2.642181.jpeg,ST-A
t1152908308.234140_x-14.526255_y-2.128718_a-3.092336.jpeg,ST-A
t1152908229.673230_x-14.417802_y-2.341928_a0.044098.jpeg,ST-A
t1152908216.208397_x-15.190466_y-1.879898_a-1.581034.jpeg,ST-A
t1152875887.157796_x-15.057726_y-2.511878_a-1.169141.jpeg,ST-A
t1152908222.328773_x-15.204697_y-2.248820_a-1.595149.jpeg,ST-A
t1152908315.582705_x-15.117157_y-1.505217_a1.647721.jpeg,ST-A
t1152889970.504393_x-13.832295_y-2.392907_a-3.103726.jpeg,ST-A
t1152889910.864663_x-15.211683_y-1.626265_a-1.589430.jpeg,ST-A
t1152908229.877245_x-14.382520_y-2.339924_a0.045719.jpeg,ST-A
t1152875883.893595_x-15.138321_y-1.726311_a-1.595688.jpeg,ST-A
t1152875923.884093_x-13.790178_y-2.446221_a0.338443.jpeg,ST-A
t1152889968.872288_x-13.516137_y-2.403869_a-3.097861.jpeg,ST-A
t1152889966.828357_x-13.127993_y-2.384704_a-3.062725.jpeg,ST-A
t1152889909.640585_x-15.172659_y-1.347733_a-1.651827.jpeg,ST-A
t1152875922.660017_x-13.943977_y-2.485025_a0.333414.jpeg,ST-A
t1152908304.562026_x-14.073900_y-2.127372_a3.006516.jpeg,ST-A
t1152889916.985047_x-14.531727_y-2.561169_a-0.136986.jpeg,ST-A
t1152889918.005110_x-14.294981_y-2.513979_a0.105457.jpeg,ST-A
t1152908219.268586_x-15.204080_y-2.247721_a-1.587893.jpeg,ST-A
t1152908310.074256_x-14.780835_y-2.125950_a-3.123350.jpeg,ST-A
t1152875886.749772_x-15.119980_y-2.440488_a-1.402851.jpeg,ST-A
t1152889927.389694_x-12.185875_y-2.364076_a-0.494712.jpeg,TL-A
t1152889932.694029_x-12.407310_y-3.485271_a-2.061075.jpeg,TL-A
t1152889946.627106_x-12.488905_y-4.602492_a1.635068.jpeg,TL-A
t1152875960.810400_x-12.320392_y-4.008961_a2.089214.jpeg,TL-A
t1152875932.860654_x-12.351337_y-2.296984_a0.010163.jpeg,TL-A
t1152875934.900990_x-11.990953_y-2.295835_a-0.002606.jpeg,TL-A
t1152875937.348935_x-11.683987_y-2.560278_a-0.911409.jpeg,TL-A
t1152875950.405750_x-12.403400_y-4.358649_a-1.592138.jpeg,TL-A
t1152889963.564148_x-12.483510_y-2.429248_a1.638180.jpeg,TL-A
t1152908290.889055_x-12.413222_y-2.570071_a1.637639.jpeg,TL-A
t1152889962.951917_x-12.463851_y-2.527891_a1.531959.jpeg,TL-A
t1152908260.279244_x-11.770054_y-4.936288_a-0.600527.jpeg,TL-A
t1152875961.626452_x-12.315733_y-3.845744_a1.838287.jpeg,TL-A
t1152875957.138175_x-11.997230_y-4.527429_a1.462361.jpeg,TL-A
t1152889935.611392_x-12.405729_y-4.171167_a-1.583259.jpeg,TL-A
t1152875939.389063_x-12.039226_y-2.770948_a-2.640898.jpeg,TL-A
t1152908277.620249_x-12.312110_y-3.570140_a1.723328.jpeg,TL-A
t1152889964.788039_x-12.734165_y-2.264501_a2.420158.jpeg,TL-A
t1152908270.071963_x-12.069841_y-4.408817_a1.918229.jpeg,TL-A
t1152908293.745243_x-12.740459_y-2.374700_a2.712748.jpeg,TL-A
t1152875950.813783_x-12.413315_y-4.439122_a-1.594962.jpeg,TL-A
t1152875940.001102_x-12.129584_y-2.792514_a-2.741189.jpeg,TL-A
t1152889964.380007_x-12.639367_y-2.294528_a2.113885.jpeg,TL-A
t1152875955.914095_x-11.948527_y-4.800410_a0.423838.jpeg,TL-A
t1152889950.303133_x-12.497911_y-3.920749_a1.592824.jpeg,TL-A
t1152889933.714191_x-12.419513_y-3.744714_a-1.759529.jpeg,TL-A
t1152908294.969424_x-12.860846_y-2.309732_a2.724408.jpeg,TL-A
t1152908256.198889_x-12.211234_y-4.499389_a-1.525183.jpeg,TL-A
t1152908270.683897_x-12.096630_y-4.352855_a1.947823.jpeg,TL-A
t1152875932.044602_x-12.481324_y-2.295282_a0.011094.jpeg,TL-A
t1152875963.258556_x-12.324152_y-3.576113_a1.689339.jpeg,TL-A
t1152908251.094570_x-12.259087_y-3.653740_a-1.490725.jpeg,TL-A
t1152875962.034480_x-12.320937_y-3.780573_a1.774202.jpeg,TL-A
t1152908264.359400_x-11.780166_y-4.697974_a0.706091.jpeg,TL-A
t1152889950.711153_x-12.500265_y-3.832235_a1.594407.jpeg,TL-A
t1152908293.337210_x-12.680489_y-2.386030_a2.615900.jpeg,TL-A
t1152889961.727841_x-12.473212_y-2.753862_a1.538173.jpeg,TL-A
t1152908289.461066_x-12.404058_y-2.707822_a1.642575.jpeg,TL-A
t1152908292.929185_x-12.600190_y-2.385415_a2.358195.jpeg,TL-A
t1152908264.971435_x-11.828268_y-4.655417_a1.031947.jpeg,TL-A
t1152875977.543447_x-12.690754_y-2.397186_a2.372360.jpeg,TL-A
t1152875943.265307_x-12.416585_y-3.121359_a-1.696778.jpeg,TL-A
t1152889933.102067_x-12.408118_y-3.596013_a-1.839369.jpeg,TL-A
t1152889930.245922_x-12.096121_y-3.014076_a-1.583127.jpeg,TL-A
t1152889948.671025_x-12.492945_y-4.242441_a1.593027.jpeg,TL-A
t1152875978.975536_x-12.895294_y-2.245100_a2.515384.jpeg,TL-A
t1152908267.623602_x-11.980694_y-4.599401_a1.811500.jpeg,TL-A
t1152908249.462467_x-12.294867_y-3.380029_a-1.666236.jpeg,TL-A
t1152908258.647041_x-11.943586_y-4.801525_a-0.643701.jpeg,TL-A
t1152875961.422627_x-12.306148_y-3.890120_a1.837510.jpeg,TL-A
t1152875938.573011_x-11.866418_y-2.762978_a-2.007848.jpeg,TL-A
t1152908274.560034_x-12.244486_y-3.971537_a1.926347.jpeg,TL-A
t1152908253.134723_x-12.231368_y-3.997731_a-1.499978.jpeg,TL-A
t1152889925.757592_x-12.539748_y-2.230069_a0.089054.jpeg,TL-A
t1152908291.297080_x-12.416695_y-2.515736_a1.636682.jpeg,TL-A
t1152889943.770720_x-12.384405_y-4.778073_a1.198544.jpeg,TL-A
t1152875958.158265_x-12.095837_y-4.387568_a1.913028.jpeg,TL-A
t1152889941.934604_x-12.259292_y-5.030554_a-0.323532.jpeg,TL-A
t1152908272.519909_x-12.164785_y-4.186400_a1.947633.jpeg,TL-A
t1152875942.245247_x-12.467320_y-2.928758_a-2.507908.jpeg,TL-A
t1152908241.709983_x-12.610996_y-2.314901_a0.017175.jpeg,TL-A
t1152889949.487075_x-12.491670_y-4.048678_a1.589895.jpeg,TL-A
t1152875935.104796_x-11.976148_y-2.294508_a-0.005547.jpeg,TL-A
t1152908290.481029_x-12.409815_y-2.625486_a1.639837.jpeg,TL-A
t1152889932.490047_x-12.390925_y-3.447455_a-2.086426.jpeg,TL-A
t1152889948.263000_x-12.493115_y-4.349880_a1.593025.jpeg,TL-A
t1152889949.283063_x-12.490886_y-4.092411_a1.590184.jpeg,TL-A
t1152875977.951472_x-12.752056_y-2.359659_a2.439012.jpeg,TL-A
t1152908278.232266_x-12.325632_y-3.480419_a1.725882.jpeg,TL-A
t1152908273.948099_x-12.214889_y-4.047536_a1.933225.jpeg,TL-A
t1152889963.155929_x-12.462375_y-2.487138_a1.532536.jpeg,TL-A
t1152908254.766798_x-12.222423_y-4.260213_a-1.523690.jpeg,TL-A
t1152908240.893954_x-12.755326_y-2.313992_a0.020516.jpeg,TL-A
t1152889951.935236_x-12.494304_y-3.579830_a1.581844.jpeg,TL-A
t1152908252.930688_x-12.240114_y-3.963439_a-1.498257.jpeg,TL-A
t1152875964.482632_x-12.347239_y-3.378917_a1.698743.jpeg,TL-A
t1152875949.385686_x-12.402525_y-4.179740_a-1.594246.jpeg,TL-A
t1152889962.747905_x-12.465722_y-2.568347_a1.533768.jpeg,TL-A
t1152875946.937742_x-12.389386_y-3.749847_a-1.585720.jpeg,TL-A
t1152908252.726756_x-12.242371_y-3.925908_a-1.495438.jpeg,TL-A
t1152875956.934159_x-11.960686_y-4.589423_a1.212311.jpeg,TL-A
t1152908240.689922_x-12.796180_y-2.316350_a0.023948.jpeg,TL-A
